PetID,cb_1,cb_2,cb_3,cb_4
b4f1bc76e,0.541922855707929,0.1873474335289626,0.171571179223192,0.09915853153991629
b4f476ab1,0.16329560915193925,0.10549705900471873,0.4969610790787218,0.23424625276462024
b517c8c90,0.04005549764656916,0.020873921339659814,0.1686847276850249,0.7703858533287461
b51b41933,0.10297858430263342,0.1683635805933348,0.3947269622509343,0.3339308728530974
b5974bdd0,0.13973140588870384,0.2829368508607554,0.42465846813119346,0.15267327511934736
b5b84493d,0.4703380247193014,0.2339158966892118,0.27205385261154696,0.02369222597993983
b5c41169c,0.14914105310643075,0.2481111309690148,0.562389677919239,0.04035813800531546
b5c553616,0.24612573098701418,0.3586621414141107,0.2828826508222951,0.11232947677658008
b5cb75a44,0.08859467166347425,0.7275110319592664,0.16123646744321019,0.022657828934049152
b6450abed,0.0635372284061539,0.08488983229687183,0.12387237040930255,0.7277005688876718
b6492d3b1,0.03025926250659769,0.038708677551739575,0.07348095817418662,0.8575511017674762
b677eae2a,0.1867109580414505,0.20842312246039726,0.30867626527280423,0.29618965422534804
b69d479cf,0.01486758107593141,0.061988384032037325,0.9066386544028546,0.016505380489176835
b6c338f94,0.04440180240599716,0.027172065430442555,0.10242987483741323,0.8259962573261471
b6c464fd3,0.08047871031829855,0.06608998482452942,0.19050573717117986,0.6629255676859922
b6c59bc1e,0.13862824749153962,0.2152887169014845,0.28998454409700253,0.3560984915099733
b70d0abec,0.09814473610342787,0.11495991605944292,0.18612034056543528,0.600775007271694
b71eb2942,0.2864145559677729,0.394340344075115,0.2226939191080215,0.09655118084909063
b72bbd6db,0.6979801588202951,0.10776688033158635,0.14118482566801974,0.05306813518009873
b744f152f,0.10708707985790353,0.31910286369627894,0.07232079220065937,0.5014892642451582
b7656e70f,0.1718476881101382,0.1720817041983904,0.3402857901454341,0.3157848175460373
b790a32cf,0.5660837371054757,0.34642095990457544,0.07378748714950728,0.013707815840441648
b7a54fea5,0.15766716768129577,0.2558275500686026,0.4807157040416077,0.105789578208494
b7d23de06,0.11732395605284274,0.5620690379323346,0.3110845884452567,0.00952241756956595
b7da4e981,0.10076046007100528,0.19381398829680738,0.2596633414361643,0.445762210196023
b7fcfa1e6,0.03345524760537089,0.08416138541651143,0.28425826298786516,0.5981251039902525
b80a19455,0.1699436845921079,0.3640109554134113,0.40908928466169475,0.05695607533278603
b83e15288,0.30567018930689077,0.11846964813731645,0.06327641508424052,0.5125837474715523
b84dad49f,0.053922410820354885,0.08049241234749599,0.12210464690524162,0.7434805299269075
b8580c770,0.3533646713536907,0.353724221395773,0.12034840618016815,0.17256270107036822
b85cdc8a5,0.44331490664375794,0.1634471491068829,0.3331243586840977,0.06011358556526135
b88fdc7ba,0.14979243597388203,0.11264031377202535,0.3153118407106675,0.42225540954342516
b8976d821,0.071807384529935,0.5649652655565027,0.3503290099622663,0.012898339951296005
b89c365c3,0.060288487220885076,0.13589484771469656,0.07946281052679136,0.7243538545376269
b8aa48ca7,0.4072287317701444,0.19376631478005854,0.03935078402011436,0.3596541694296826
b8d96cdd0,0.5008630604238613,0.27327166302053885,0.14582787025757687,0.08003740629802297
b8dd18a5a,0.06335285605951486,0.16527893254216353,0.2491253482318639,0.5222428631664577
b94b99757,0.07716356208174953,0.22132244241525384,0.3333135758865083,0.3682004196164884
b95d067a2,0.12885476848416727,0.1711446871386511,0.43997228274388944,0.26002826163329235
b96b7da59,0.4019195886122348,0.4605325364403096,0.10270538897611932,0.034842485971336205
b98512188,0.09677118055022182,0.043116411043582534,0.21864575658354737,0.6414666518226483
ba16888d7,0.6305896850220766,0.2665345043200803,0.09323713389703342,0.00963867676080977
ba311fc1a,0.20603759921229806,0.5462247775753691,0.2357123744054388,0.01202524880689401
ba72b4212,0.4773683368590035,0.32080671922429127,0.16847608485385973,0.03334885906284535
ba79cfddf,0.22913727862079897,0.30784403521761916,0.428835315029525,0.03418337113205696
ba7ade913,0.0850444087591833,0.14820066438681598,0.5539930527901071,0.2127618740638935
ba7b8cac2,0.7187182991742659,0.11096546608131289,0.09265867519369227,0.07765755955072913
bac8c1a73,0.3150968971665368,0.4202752135334956,0.22229889914586365,0.042328990154103845
bad338993,0.08033766185813866,0.12974384394323327,0.5636368114087246,0.22628168278990343
bb051be7c,0.0601425602635005,0.10068722659949403,0.26502981249128793,0.5741404006457175
bb2808ff8,0.5445228187427654,0.2882918603499857,0.13345438076570867,0.03373094014154011
bb5162df6,0.09042741901381682,0.6871033673886098,0.21256081584119407,0.009908397756379379
bb714a80a,0.12974236185001925,0.08643888401153764,0.12598451962137672,0.6578342345170664
bb8795c8d,0.5712343811914627,0.10386549240500836,0.1579873243331883,0.16691280207034054
bb90447e5,0.010647768216882174,0.08992470951992776,0.11317519308390185,0.7862523291792883
bba3070ad,0.02905165447062358,0.0542744325719859,0.5264721074030863,0.3902018055543043
bbaa4a431,0.0386688882696698,0.0289364138478566,0.1398803286452216,0.7925143692372519
bbb0a9ac2,0.12203964053134693,0.15588164979539385,0.4784114625519271,0.24366724712133214
bbc6d3812,0.3567420582871841,0.2804427662302584,0.2301652830139676,0.1326498924685899
bbd225f09,0.03044738120971458,0.0557534847376619,0.05949769585528505,0.8543014381973384
bbd898405,0.39768363473951157,0.3996770823034746,0.13259032726656747,0.07004895569044636
bbfc5274f,0.31537422282143995,0.3842122306677338,0.21368372155887969,0.08672982495194663
bc03cb42b,0.6844622771368968,0.21123863705019885,0.0847500992983915,0.019548986514512853
bc14f3a48,0.11536831410588602,0.4851167615090499,0.2703627553462696,0.12915216903879467
bc5058e64,0.0973040240787489,0.25929851128115067,0.2537340386329415,0.3896634260071588
bc5dade47,0.03923744780935902,0.12727723940348531,0.2774879911210682,0.5559973216660875
bc6d86a40,0.10847252944255252,0.288517232398948,0.26018784896147157,0.3428223891970279
bcb22c952,0.4184493325639969,0.2980377223605506,0.24875913928906931,0.0347538057863831
bd0bfa1f6,0.4630662223510568,0.34577536510181234,0.145328478422668,0.045829934124462665
bd2ad0f9d,0.5874179831627071,0.3014882438106486,0.1007108048879968,0.010382968138647536
bd485150e,0.03332725579338549,0.0668613296159714,0.2535872486414044,0.6462241659492387
bd70d885d,0.014999407659001558,0.09735410814873775,0.1665323768855081,0.7211141073067526
bdbe7091f,0.7589860329040435,0.1094333076944865,0.09437915239456308,0.03720150700690676
bdc7db9b6,0.8089574642139553,0.1495591165323636,0.03340704323045765,0.008076376023223655
bdeeb6fe2,0.10969988455090342,0.7234691504314361,0.11497693311939551,0.05185403189826485
be0888771,0.09274143305551702,0.2446016627565297,0.23868497919362924,0.42397192499432407
be2119ed0,0.1689445917455311,0.22873397504898518,0.4121519869673671,0.19016944623811666
be4275440,0.423957081875866,0.2944267981670724,0.24447023053846237,0.037145889418599386
be59708a0,0.09459918016539913,0.1988852813185147,0.2959367733348926,0.4105787651811936
be7fbd988,0.5532600405092122,0.24492319214930594,0.17367302970022946,0.028143737641252425
bec55c577,0.1639630923772319,0.2739201579517517,0.2668207980805449,0.2952959515904716
becd6c70d,0.0400743092644932,0.076862136868121,0.16338052050618992,0.7196830333611959
bf1b733a7,0.0905385801345967,0.5912159657182109,0.2890444615189048,0.029200992628287573
bf2b57c9d,0.3278878983207512,0.394940490336328,0.2277341097958821,0.049437501547038534
bf42a225d,0.09806028613320325,0.12296987573536254,0.32030768022593176,0.45866215790550247
bf50b399e,0.7823975338825851,0.1563838379758977,0.053008181729515935,0.008210446412001122
bf5eb5d00,0.2277272323524682,0.2711247256012431,0.21639379158687122,0.2847542504594174
bf74b13ab,0.09978891023565359,0.09438587765081041,0.19263888159589757,0.6131863305176384
bf7ee1354,0.050754045520317974,0.15585869182735088,0.29099991229502326,0.5023873503573079
bf9bd91e1,0.21298355722773793,0.3055453304076872,0.2963219199070255,0.18514919245754952
bfaca902b,0.0415728001135704,0.12369036673839107,0.06884589960993324,0.7658909335381052
bfb33b149,0.19610167595098996,0.09471828279610622,0.32603241726399124,0.38314762398891267
bfc46890f,0.023902173081935357,0.03199868103480166,0.4817609938061577,0.46233815207710527
bff5e06f5,0.11114172021525212,0.06010597878122899,0.09351795254575604,0.7352343484577628
c001473a1,0.07188508059796721,0.20138798369980931,0.20802559111253918,0.5187013445896843
c02ce1bc0,0.10932116133787616,0.7019720125119574,0.1736418684018448,0.015064957748321535
c042fa2d5,0.22729444140569313,0.3034681589518009,0.31963595602613476,0.14960144361637123
c0574c31a,0.1044329851551847,0.09469212063076642,0.21876883308706693,0.5821060611269819
c05b74b05,0.04528897298083055,0.0817281563907596,0.3271919181512104,0.5457909524771994
c0677007e,0.5418411705868161,0.18481226032759035,0.2193762622564563,0.05397030682913714
c09e086c8,0.2791426149407545,0.32317981369619736,0.24863984699523123,0.14903772436781695
c0c1504db,0.9295456660584236,0.043103564120174805,0.023370584617669513,0.003980185203732188
c0d50b9f1,0.08194068468246027,0.2669664795851311,0.3920213927474947,0.25907144298491386
c12b5f5de,0.06250531375627469,0.2185356766224031,0.054821463967677335,0.6641375456536448
c135e081f,0.11868230610650203,0.12786916419451042,0.1599691092026688,0.5934794204963187
c1548b685,0.19359278194928622,0.6766302234669948,0.10718218912564322,0.022594805458075694
c1aa11cb5,0.7484854616775156,0.19505453419452062,0.02872362097590515,0.02773638315205857
c1aa4142d,0.11846617475634963,0.08250093169761669,0.10433490750739044,0.6946979860386433
c1b7a178a,0.2628115096004919,0.5962148111176608,0.1265893813264788,0.014384297955368391
c1c16ac86,0.09654995949382318,0.06558994568154679,0.07924980185962965,0.7586102929650004
c1db71d88,0.05267179940675788,0.8171937140103691,0.09675041057288103,0.03338407600999186
c1df421c4,0.15439979436463397,0.29759595711119424,0.10336644017485216,0.44463780834931976
c2016fa08,0.12132837677235292,0.1443564888307689,0.23421694134080986,0.5000981930560683
c22078c20,0.07851867677413615,0.24396441253272463,0.6190787116736932,0.05843819901944603
c2284e2e9,0.5605272888978866,0.3203380902999264,0.08796013323908632,0.031174487563100706
c23b6bbf6,0.10515545101357636,0.0720912074854807,0.27035870687191726,0.5523946346290256
c24017264,0.3163731364451113,0.3198572699645132,0.3006773651466676,0.06309222844370792
c251767cf,0.5988155383353935,0.18252388167304479,0.05879284784306013,0.1598677321485017
c29fca356,0.10292176578437988,0.25438443813410694,0.2577265559201969,0.3849672401613162
c2aeb6a1f,0.20665154345761855,0.40588599216974064,0.3088077140338581,0.07865475033878266
c2b92d7a0,0.16747133869581715,0.14738025160397394,0.19519557822221004,0.4899528314779988
c2e22f843,0.31105573154849375,0.42685827703176654,0.20882993070000624,0.053256060719733406
c33c82dd5,0.035073448585856835,0.05487415652684255,0.3050797724386954,0.6049726224486052
c390140c3,0.07863636985042853,0.06927887907346165,0.10689782002876581,0.7451869310473439
c3b05e0f0,0.049758067595543395,0.12688352873042907,0.24021992368206566,0.5831384799919619
c41283409,0.46641112820683683,0.45824858780755123,0.04259510309181995,0.032745180893792004
c4277da90,0.1323853151543721,0.7068539838891764,0.12681122110599746,0.03394947985045408
c43ecb3e1,0.3891762604051557,0.5457203021014672,0.05331933618721173,0.011784101306165437
c491ec026,0.10740987706978485,0.14024323391016533,0.27058068035111676,0.481766208668933
c4e1afd9e,0.2564857804431935,0.39388359168826936,0.2901758062968747,0.05945482157166248
c4feb7269,0.3070787922814832,0.2814049425260375,0.27124142561822806,0.14027483957425124
c4ff3b712,0.06693002050513334,0.09085666322574644,0.32762657522820204,0.5145867410409182
c50926700,0.07358241546077113,0.0633082254275528,0.24845116597317432,0.6146581931385018
c517992c8,0.24613667902069022,0.601703109967098,0.10166186176634416,0.05049834924586765
c5574bf3d,0.10024323372097801,0.604546215942129,0.2837684217929899,0.011442128543903245
c5756030f,0.119612820183748,0.3110370959286546,0.1963043644884931,0.37304571939910436
c576fd55e,0.04356902708767231,0.17357208612630937,0.14798648511130402,0.6348724016747144
c5c51218f,0.32348259314944783,0.5691352876721428,0.04922395276746579,0.05815816641094369
c5f20f40f,0.1904925354461843,0.3212329635685835,0.4085603004944458,0.07971420049078631
c60193e34,0.45833050878840204,0.4356807749795861,0.07249318087441059,0.033495535357601115
c611f493b,0.11830200297367334,0.28712031022493884,0.2379109686601923,0.3566667181411956
c62324387,0.1862629619833063,0.6869499514275124,0.10230576375032963,0.024481322838851887
c634af483,0.030743443476885842,0.01967653489768645,0.23490429119185394,0.7146757304335737
c675f3b10,0.6302725380002934,0.1684789921615196,0.17450486054815,0.026743609290037107
c67b1fa40,0.3238166063184728,0.5231079097876965,0.06355630592837112,0.08951917796545955
c67d871e3,0.06815958022825135,0.03798862407241377,0.059638337750041744,0.8342134579492932
c68936b74,0.03477536880067576,0.06008605159660077,0.19595665892736558,0.709181920675358
c72cb0d9b,0.6319860372408349,0.19658217013563803,0.15214705667867628,0.019284735944850695
c7315e345,0.17703398778067858,0.22870615377850342,0.12146864137386214,0.472791217066956
c74126469,0.4821493722072086,0.3392400626777648,0.14131815084555868,0.03729241426946778
c74abc080,0.09382311665324725,0.12167824714634956,0.2542665636103634,0.5302320725900398
c753c9bd8,0.46428222433152105,0.27820144827744625,0.18263039908434808,0.07488592830668447
c7575df7b,0.1705048976004799,0.24801200533936119,0.43774255812040164,0.14374053893975738
c76384236,0.3761984893015417,0.31213540642334586,0.2734532752563495,0.03821282901876301
c77a68714,0.014971561604029326,0.027988205722520042,0.12920380093725814,0.8278364317361925
c78cea205,0.47839807190236655,0.4452435684074478,0.039406465575529584,0.03695189411465618
c7aa43e1a,0.1375083946126472,0.2062219349684789,0.16820060001954187,0.488069070399332
c7b3c09d4,0.22385802391481002,0.27653762373357393,0.3307073914064656,0.16889696094515055
c80041cdf,0.7232528260621124,0.24490087413760547,0.02485400440119563,0.006992295399086422
c80811400,0.6691474972684824,0.23302213767458502,0.04384325634955486,0.05398710870737781
c81a8045f,0.17982285503329812,0.4477782141256023,0.17528647160122837,0.1971124592398711
c82705cf4,0.6457462553376506,0.20352734707018946,0.0664527768812215,0.08427362071093837
c879064dc,0.21465801019380637,0.17388266887407633,0.1171941187885517,0.49426520214356556
c87b301c0,0.5891491693052552,0.15942502563357092,0.17454582255467715,0.07687998250649682
c8a528b69,0.3670087509831066,0.41125652111242733,0.19606028072249612,0.025674447181969984
c8c8ce5d4,0.15340761184694948,0.47876032946135894,0.3181430815098179,0.049688977181873685
c8d22c965,0.1943276883317759,0.2558160003786865,0.05870731616083027,0.49114899512870724
c9151664a,0.12295429134358024,0.17042581351818079,0.23613403550448123,0.4704858596337578
c9206bc13,0.4779939146357602,0.334974980005262,0.17652553715508554,0.010505568203892228
c924a03e8,0.0235578548033942,0.03109860503235029,0.15731964168246007,0.7880238984817955
c960bb1bd,0.08936444648726855,0.22857746387476224,0.06906074308259419,0.6129973465553751
c9646e275,0.17388678702377022,0.47698908555024877,0.32138149242296005,0.027742635003020887
c969e8b17,0.16722811405351995,0.32314084161970363,0.26576059547013525,0.24387044885664105
c98ae8e1e,0.5229977939647809,0.16554065752313848,0.0994723481803804,0.2119892003317003
c98d16315,0.19472607132496778,0.3715863511435258,0.2963345047762794,0.13735307275522707
c99720dbb,0.4015453919597141,0.329668436208092,0.21038650914973844,0.05839966268245546
c9a21c416,0.8051524134750419,0.13331407876539406,0.04018706868658386,0.02134643907298038
c9d333b09,0.048328123994940984,0.05380589879544823,0.07578590951036279,0.8220800676992479
c9e2b26c4,0.2335572684128217,0.17426178603310646,0.48973078192715075,0.10245016362692107
ca28c5e51,0.01887100400570128,0.05800735676252925,0.2896290357064655,0.633492603525304
ca39efaf2,0.018205111264324877,0.05879934485445823,0.07835828076004255,0.8446372631211744
ca587cb42,0.1926372520528889,0.44144854422895885,0.15753466868813715,0.2083795350300152
ca75db93c,0.24447664679461173,0.34235414651525664,0.24312969580424829,0.1700395108858833
ca76729c9,0.01968822004039356,0.05957745423661664,0.2186986178686478,0.702035707854342
ca8aec089,0.04870503768978223,0.2712213697499566,0.6652172496534972,0.014856342906763978
ca902248f,0.5676527505035488,0.1964194400425392,0.1568479884978594,0.07907982095605257
caa967274,0.430340146156699,0.1522314987848049,0.2791841281159471,0.13824422694254893
cabb4127e,0.3073251507935402,0.27258245172040885,0.30575716466416175,0.11433523282188922
cad25c91b,0.07481094478376658,0.21640096866701175,0.620795970536205,0.08799211601301668
cb295209a,0.03975180826355522,0.43360684232660773,0.5145210856572131,0.012120263752623945
cb7bfedd5,0.2577863542007857,0.4501327351202026,0.24589241523443367,0.04618849544457815
cb860243c,0.13921909061276344,0.1468395417761489,0.3575950237623964,0.35634634384869135
cb867cac6,0.10847168188970549,0.13934378497341443,0.29869919336749956,0.4534853397693805
cb8d79ada,0.03238409961617125,0.10567118856664412,0.4454078922143555,0.41653681960282923
cbb64ed77,0.12836229463617793,0.1736474330055821,0.20368832916198004,0.4943019431962599
cbd0bf6b1,0.026193717459179294,0.039235350509934985,0.36629336511917876,0.5682775669117069
cbd5f7a45,0.6347013688754483,0.20880202563317413,0.1190699579644427,0.037426647526934996
cbd8840cd,0.21324791467489354,0.3247557354496309,0.15917750019387944,0.30281884968159606
cbe4be41b,0.28105657575375,0.40927517171243255,0.11609511360300426,0.19357313893081315
cbf4de1e8,0.3872925149993509,0.28377349687596826,0.15333644018676448,0.1755975479379164
cc0d4cec3,0.6326267400795336,0.14963420445481254,0.07496472376469344,0.1427743317009605
cc25fb529,0.11269216016365806,0.1166675186329569,0.2371588321385564,0.5334814890648286
cc492b6b5,0.15589241224914446,0.22119566788248177,0.19166971809210603,0.4312422017762677
cc8518f88,0.19817540332080358,0.27431631323025296,0.3988396730639966,0.1286686103849467
ccb658698,0.048726978228763096,0.09474814151911234,0.40204163880326,0.4544832414488645
ccbaa4592,0.3090762982811613,0.31849174697358895,0.24783605185838503,0.12459590288686465
cccbf8c47,0.42344226835568755,0.13080688339266605,0.04843266889629762,0.3973181793553488
cda31e59d,0.0940649864176026,0.13481019982773917,0.34164183817361615,0.42948297558104204
cdab8ba8e,0.32359237183936435,0.32207134106945906,0.2966372671128782,0.057699019978298446
cdc958646,0.5363675315419489,0.3137072942439851,0.08604487430624577,0.06388029990782007
cdf03dc31,0.24144165878250004,0.23218185126542287,0.4881007044600033,0.03827578549207385
ce27c0f68,0.4096681184913558,0.4245264414006553,0.13220175425411632,0.033603685853872675
ce344f70e,0.09605722677604295,0.2292038886273533,0.20814540365915263,0.4665934809374512
ce5e6e407,0.07102101493662394,0.19120188597649118,0.3127297242903889,0.4250473747964959
ce9332934,0.8666788274060204,0.11340458008414071,0.018023814809262906,0.0018927777005760516
ceec02726,0.09590233088804012,0.2333778906708669,0.6381290918766896,0.03259068656440339
ceed27182,0.43481435301585286,0.3342185845477279,0.19432644203337793,0.036640620403041335
cf2e67122,0.14193298131402673,0.22127931181719193,0.41118590057022686,0.22560180629855453
cf3491020,0.83951349263245,0.10178627043426608,0.024890955859307506,0.033809281073976544
cf77fed94,0.24639305210919438,0.3514753328644752,0.3676251928739353,0.034506422152395175
cf8d949f9,0.1750642614074208,0.36421599923672304,0.27678237006392353,0.1839373692919327
cf98480e0,0.42172561964733507,0.345626170510711,0.17813482554820884,0.054513384293745075
cff311279,0.05780984708653875,0.17629821406779728,0.7100481526185959,0.055843786227068024
cff3127ad,0.2674599065892773,0.43494978768698295,0.15608008494371461,0.14151022078002506
d010fb743,0.8118515120801476,0.09727617318305218,0.08781850257558127,0.0030538121612188637
d02861aca,0.046527791260357006,0.11041593589327806,0.18438526623403886,0.6586710066123261
d0566e4db,0.07752872388003941,0.04861425249146827,0.20958827397730678,0.6642687496511855
d057b97bb,0.21469222143489206,0.15940212351745145,0.13263643650883045,0.4932692185388261
d083a22c5,0.011356760086531971,0.04131663408098464,0.037708899207406464,0.9096177066250769
d0866146d,0.027529891894074766,0.07390540854124272,0.2361728236277781,0.6623918759369043
d08bc2c0a,0.47200140737930185,0.2235687594623583,0.2432736038556195,0.06115622930272017
d08d2829f,0.2618139288533691,0.08633008195477679,0.27658160549847866,0.3752743836933755
d0e2179a6,0.1331911194972252,0.2570956775647006,0.24208009028420735,0.36763311265386694
d11425b98,0.3158566468570866,0.3099620577575978,0.241045260091301,0.1331360352940146
d139783fa,0.695046199400294,0.2329123550649611,0.05961159028055661,0.012429855254188228
d147c39fb,0.5688140257432026,0.22452828890841167,0.11735538874523206,0.08930229660315347
d1870f34b,0.0847573962648568,0.19070082992536405,0.4387900836725401,0.2857516901372391
d1878035a,0.14754063859385283,0.17335877770900895,0.4337818688600792,0.245318714837059
d1a2da8ef,0.04638062988436618,0.14256729143703964,0.3446544088997403,0.46639766977885383
d1ef0568d,0.012196937420094367,0.05718612320112971,0.06789781973552989,0.8627191196432459
d1ef3e54a,0.1286550397863086,0.13433552632550305,0.41843751416574865,0.3185719197224397
d1f444e66,0.1987453920685153,0.14080645376067047,0.11340946693792237,0.547038687232892
d202e4c9c,0.037684024409071926,0.10577632110013535,0.17332339680644462,0.683216257684348
d23a71937,0.22015909504867975,0.30508726379390255,0.24863555639783164,0.22611808475958614
d2d37c3c3,0.1629706520052784,0.41161947316755376,0.12386260979668362,0.3015472650304843
d2d9924f0,0.3028301701963037,0.3788545354086055,0.2208869699520257,0.09742832444306511
d2f099410,0.34184766017741713,0.4038795957343649,0.12977459226867996,0.12449815181953815
d30068375,0.22013454103090066,0.3152144379482113,0.32835524343698497,0.13629577758390304
d30c88c64,0.14021788295098364,0.2828269580909754,0.4470170526914519,0.12993810626658897
d31cc5eb8,0.4569985016628475,0.2493265610476778,0.04066702116829097,0.25300791612118373
d320b7121,0.14528534974070617,0.1409026547095988,0.3776062628072473,0.33620573274244775
d3411347b,0.0879293799178488,0.4406819868528463,0.2764982840101691,0.19489034921913576
d3968a6b0,0.7168070463169255,0.10937499629484897,0.12936500639032888,0.04445295099789673
d3bafdff5,0.22233191803575397,0.4748678238688242,0.2554347791346592,0.047365478960762736
d3e488484,0.032015632228819944,0.15121029784816517,0.8022648862660764,0.014509183656938408
d3f0d22a7,0.5993458469532372,0.17946694379768965,0.185086251672234,0.03610095757683913
d3ffc5c1b,0.012448949489350903,0.036280439700831585,0.055966542536054674,0.8953040682737629
d412201f6,0.26926247004570425,0.28808843100889714,0.28006139875892067,0.16258770018647806
d45776f61,0.3989783552671261,0.4133113261219176,0.12687366875721495,0.06083664985374123
d45e400b8,0.08443532379510088,0.18889355387676832,0.2735573909765822,0.4531137313515487
d4850786d,0.10586083132087758,0.05175070025676824,0.08949690778735558,0.7528915606349986
d4aa3713a,0.2069525050466068,0.6185545306095399,0.13771916929673678,0.03677379504711639
d4b4f217f,0.5684322631698694,0.19927034033746943,0.13150275633897024,0.1007946401536909
d4bb8cf0a,0.16781941028166178,0.6791286564440268,0.13139630710704958,0.02165562616726181
d4beefae9,0.023946315469457097,0.12530701093860144,0.10572038161629659,0.745026291975645
d4e83ee5b,0.057331977651341536,0.1572438681593523,0.7724558233169072,0.012968330872398907
d5124cdcc,0.43367133331610613,0.4465443639220058,0.0910589349780196,0.028725367783868357
d596234fc,0.500230951708279,0.2850073697132727,0.12655690927677496,0.08820476930167334
d5abad72c,0.44376885153788703,0.46142737193088473,0.08498980786132566,0.00981396866990259
d5b9cbf05,0.11422942457008362,0.11452403023130577,0.39236973147651666,0.3788768137220939
d5df34957,0.3374318661913441,0.2775077096172478,0.27048906281370205,0.11457136137770604
d6209194b,0.08823033731278812,0.5816336714311399,0.27582395164112916,0.05431203961494291
d64f2a210,0.14296216782666157,0.4298318716537137,0.2841150286828726,0.14309093183675223
d6691251b,0.1755894167879321,0.3445135436643731,0.2603201330830981,0.21957690646459668
d6715d925,0.13586873902871904,0.6478475845305384,0.1988084791547448,0.01747519728599765
d67c5c6cf,0.029699692238941134,0.02397985003456398,0.20554151647565325,0.7407789412508415
d68357af5,0.21482196189356115,0.2111981926185984,0.2080164284274028,0.3659634170604377
d6b97e7ca,0.019503738020969445,0.07542594325559956,0.08837473248014614,0.8166955862432848
d6e372a1d,0.01831968292479874,0.034363845793697896,0.18441379135369185,0.7629026799278116
d6e6e7d6c,0.3684859707556402,0.3022697694209295,0.19335101336656843,0.1358932464568619
d6fe9ec65,0.3652933658593377,0.4786438412293719,0.11586144300496938,0.040201349906321016
d71310023,0.33873384204197826,0.37352418355793443,0.20599295919950286,0.0817490152005844
d734c881a,0.2510583938561082,0.30551206805843084,0.2433944584198273,0.20003507966563366
d7454afee,0.12717593910761946,0.19568649510517605,0.40364378692458036,0.2734937788626241
d79342c8d,0.25010693043389004,0.6370778905616832,0.10263682946798428,0.010178349536442591
d7f98a1a1,0.04739395221122724,0.08991738457977647,0.06991528811588922,0.7927733750931071
d8060a227,0.5113323267288997,0.28000194129043726,0.1699727272557344,0.038693004724928565
d8128cefd,0.0567456154934075,0.04405430870400213,0.0727931206912011,0.8264069551113893
d81a46211,0.33506542612453416,0.49658109764135366,0.12444063888358758,0.0439128373505246
d86f635fb,0.24225512302716193,0.2821094322056389,0.3302015321180058,0.14543391264919336
d898de7ff,0.06939262369306964,0.05855048587865909,0.13532889666924597,0.7367279937590253
d8fc9bc28,0.2255927891237968,0.20996017803310932,0.40646219405488687,0.15798483878820704
d946f7a55,0.16131430116324866,0.11632191584238014,0.12392560118171425,0.5984381818126571
d973f1d5c,0.15298826509672947,0.13276029118226565,0.3122623461969369,0.4019890975240681
d99012d9f,0.3602227026924066,0.3686761030483541,0.054674472022168616,0.2164267222370707
d99c980a9,0.0405984173772193,0.18759805003397625,0.20301446151788047,0.568789071070924
d9b894731,0.6942732351008909,0.08132737227145091,0.1595224303325703,0.06487696229508805
d9c54752f,0.17790609958880083,0.3816942513364438,0.35174691463656843,0.08865273443818704
d9fe690c2,0.29318004928266717,0.549415990516178,0.0880964581655793,0.06930750203557555
da405f364,0.016270279117235678,0.05073094485232618,0.07320663537729058,0.8597921406531475
da4a5403d,0.08687343215730059,0.062478231413597055,0.24866786346748768,0.6019804729616146
da962d158,0.9138023412754618,0.055212262208178514,0.026661557772935895,0.004323838743423659
daa7f33d4,0.3998537311593309,0.300725498879797,0.2859476018772662,0.013473168083605798
dad58d0a7,0.08458306766444755,0.07854787958384145,0.12139355783063041,0.7154754949210806
db044e38b,0.10585964896032386,0.17025028084654006,0.344225736543202,0.379664333649934
db10909d5,0.6637352192923462,0.17192885331412408,0.09258159733381074,0.07175433005971887
db194aec8,0.43515248697155334,0.39455177617885373,0.1391851142307152,0.031110622618877707
db27a0a42,0.021495055718289826,0.025514817923235816,0.16650000996266473,0.7864901163958096
db33da35e,0.15750547176857582,0.7613692931387115,0.07612960793506195,0.00499562715765069
db3c2be5c,0.06003993128714703,0.11915631333651731,0.39340992817021875,0.42739382720611696
db3f7a11d,0.03981471428559547,0.1377582032108198,0.06592958959614269,0.756497492907442
db5d27601,0.037810436304602124,0.027385032355413865,0.14125818579392593,0.7935463455460581
db635ae93,0.1949591259815187,0.09134205425361733,0.1617127796323277,0.5519860401325363
db6b79545,0.034154323022796994,0.09635379901016283,0.01331909086202682,0.8561727871050134
db71b8b85,0.36588535532244315,0.5297707550753192,0.08369903903170041,0.020644850570537058
dbcfcf50c,0.11531144641675226,0.2341890884257848,0.3101879970358973,0.3403114681215656
dbea554c3,0.10997965847502099,0.24535055349108392,0.3210821738131682,0.32358761422072696
dc20a0cea,0.09338567478139098,0.5793939001623234,0.3150260738558012,0.012194351200484474
dc23feccc,0.6752173951089917,0.17229686317619328,0.08713078834432815,0.06535495337048684
dc3066d92,0.07164537092450267,0.21841400562460112,0.2671352146013712,0.44280540884952496
dc3ebf72a,0.676220871998564,0.2011565124248016,0.09434342994210385,0.028279185634530645
dc4747d5c,0.010746435286291376,0.03933997179788383,0.054678891147684025,0.8952347017681408
dc9557824,0.0398606601933106,0.06926869874565995,0.08468236187950082,0.8061882791815287
dcdb6907c,0.33920204507206075,0.4390433898957821,0.12326162371906083,0.09849294131309633
