PetID,nlp_proba_1,nlp_proba_2,nlp_proba_3,nlp_proba_4,nlp_pred
81075b785,0.10836445,0.5376623,0.3331571,0.020816173,2
49c216bf8,0.034991182,0.11202122,0.29801968,0.5549679,4
fdb71d0c8,0.12831584,0.060439587,0.10537418,0.7058704,4
53db5839b,0.14429593,0.6389985,0.11240047,0.104305126,2
7a12a494f,0.21074538,0.41450506,0.0701207,0.30462885,2
87613aee1,0.104753695,0.24745135,0.04058483,0.6072101,4
ac2f56dbf,0.010141557,0.023838025,0.023506979,0.94251347,4
66d4911f9,0.04120709,0.085304365,0.042974513,0.8305141,4
68071559c,0.054589845,0.3222414,0.26312572,0.360043,4
c9d333b09,0.011091196,0.027571335,0.096981436,0.86435604,4
c4e1afd9e,0.36982554,0.42021814,0.1396572,0.07029913,2
e21227d75,0.12256231,0.11986041,0.12601599,0.6315614,4
68731378e,0.29957515,0.19399343,0.095786594,0.41064477,4
714b4fa64,0.10486545,0.7499933,0.1263541,0.018787146,2
c4277da90,0.4362963,0.33270112,0.07031537,0.16068718,1
7f7e9db52,0.020856613,0.02749806,0.06677185,0.8848735,4
42444811d,0.23796895,0.4119925,0.115133904,0.23490462,2
3681bfdb9,0.020999137,0.09443194,0.23638213,0.6481868,4
62da2d031,0.041259,0.12841453,0.09738695,0.7329395,4
310ea711c,0.22211063,0.5085885,0.15119849,0.11810241,2
cb867cac6,0.13305554,0.2123909,0.20801134,0.4465422,4
81301773,0.06809243,0.12767982,0.066621974,0.73760575,4
7c7a54cbe,0.38132006,0.49223256,0.086669005,0.03977836,2
b410bfdfe,0.78761256,0.14090723,0.04243899,0.029041234,1
accca912b,0.12550941,0.4701007,0.104207195,0.3001827,2
d6e6e7d6c,0.20843098,0.40333667,0.1646072,0.22362518,2
b256f479c,0.052718334,0.30455637,0.5121315,0.13059378,3
ef14eb18e,0.07952665,0.30068952,0.083736695,0.5360471,4
97fe7f730,0.43293962,0.29813242,0.06661301,0.20231497,1
807e3b981,0.13937294,0.6513855,0.18451539,0.02472613,2
f1fe2758a,0.26493466,0.46040457,0.19467795,0.07998279,2
ee8518e4c,0.09967579,0.25746477,0.50714076,0.13571873,3
86ea9dda0,0.038664635,0.25618505,0.40889415,0.29625615,3
610ece7bd,0.15326196,0.3385437,0.27385703,0.23433729,2
1de8d0099,0.09028485,0.013559008,0.010789763,0.88536644,4
f15d587a7,0.11316024,0.3103652,0.23942423,0.3370503,4
0c4e78176,0.074510254,0.8119367,0.10553199,0.008021082,2
9809485bb,0.30472493,0.58457726,0.07191996,0.038777843,2
6f7d23e2d,0.0788721,0.29805082,0.49012345,0.13295369,3
7998c5869,0.07551622,0.2178657,0.47640938,0.23020875,3
239047f66,0.2411344,0.093334906,0.14544448,0.52008617,4
31b7a54b6,0.0813757,0.20932433,0.14791457,0.56138533,4
d64f2a210,0.08358146,0.34712765,0.50096583,0.06832507,3
78332e36f,0.054589845,0.3222414,0.26312572,0.360043,4
2f73851f5,0.34254208,0.2798179,0.12726036,0.25037965,1
e8f7d9542,0.15950526,0.5201473,0.23453876,0.08580861,2
dd38f7a48,0.33107218,0.5752307,0.051549196,0.04214791,2
4b4bb2b0a,0.16054724,0.41582814,0.32755908,0.096065536,2
839404d8c,0.31287533,0.06544756,0.070044115,0.551633,4
b95d067a2,0.12881254,0.2520279,0.07956131,0.53959835,4
7f78e79c0,0.17045304,0.35081786,0.3572883,0.12144079,3
ba79cfddf,0.07673571,0.2299461,0.6834292,0.0098889675,3
dfefbcea0,0.110899284,0.28728655,0.51980895,0.0820052,3
83d36f269,0.34405178,0.516569,0.08253781,0.056841366,2
dd8f63c0b,0.377827,0.40857488,0.1616253,0.051972877,2
282c0ac61,0.32942438,0.30800548,0.18512204,0.17744803,1
5145c1766,0.36921138,0.4326505,0.12837625,0.06976189,2
c8a528b69,0.248403,0.52218133,0.2020158,0.027399909,2
d11425b98,0.33784387,0.48232955,0.07467956,0.10514702,2
89d80665a,0.17571141,0.36896726,0.33660904,0.118712306,2
52ad1225c,0.22353001,0.2444996,0.081094414,0.450876,4
e65ac2a2e,0.43283924,0.44784412,0.06782882,0.051487792,2
f08b9d3c3,0.15012416,0.4797081,0.1351063,0.2350615,2
09eca4557,0.29512635,0.45963582,0.16750395,0.07773391,2
7cd898f38,0.06842629,0.08509262,0.122849904,0.7236312,4
63afbf2f2,0.18614052,0.1361225,0.1077505,0.5699865,4
9d513f46a,0.0550797,0.22133808,0.5339797,0.1896025,3
e6dc7116d,0.013172166,0.03198427,0.023702003,0.93114156,4
3485ea1db,0.17614557,0.32998446,0.16130291,0.33256713,4
5f2c67ae2,0.16231218,0.32177797,0.48448572,0.031424068,3
486f89692,0.06548408,0.16333294,0.23573668,0.5354463,4
6709f43e8,0.029113907,0.059524816,0.17624852,0.7351128,4
08267e916,0.03050154,0.03490339,0.087350585,0.84724444,4
7b1211e80,0.15669575,0.3266542,0.07295757,0.4436925,4
fefb3826e,0.3490685,0.48842573,0.121119164,0.041386597,2
a85a1c8c3,0.4686253,0.3857905,0.06551015,0.08007409,1
e04df6caf,0.063383184,0.34964183,0.13011652,0.45685846,4
0af142ee3,0.20308575,0.2958154,0.11411542,0.3869834,4
e4da1c9e4,0.07591253,0.07955937,0.23464152,0.6098865,4
5e696928a,0.028087124,0.0470945,0.028377032,0.8964413,4
4887999cc,0.47511354,0.38546267,0.051296867,0.08812693,1
4d8bc908b,0.058669973,0.5613855,0.30677143,0.07317307,2
2cb1d59ad,0.058637984,0.6832807,0.19332659,0.0647547,2
c98ae8e1e,0.2640022,0.18176001,0.0728874,0.48135033,4
bc6d86a40,0.10769479,0.5478841,0.13968512,0.204736,2
c81a8045f,0.24699183,0.3811964,0.086559676,0.28525215,2
d7f98a1a1,0.044361144,0.07222808,0.024760513,0.8586502,4
400eaa6d5,0.042809933,0.16555157,0.15262227,0.6390162,4
545711134,0.12047599,0.1663067,0.08522357,0.62799376,4
40de6ecb5,0.39296407,0.36706844,0.108660266,0.1313072,1
d6b97e7ca,0.18114021,0.6535462,0.13570185,0.029611796,2
b0e26c028,0.13740858,0.33389547,0.07623656,0.4524594,4
eb42f77fd,0.0468838,0.22120444,0.21412587,0.5177859,4
f4d945501,0.14348586,0.35475692,0.43812197,0.06363523,3
f261c9968,0.02522096,0.3698748,0.59228027,0.012623958,3
3735485c1,0.13684464,0.7382039,0.09540669,0.029544855,2
60875e5f0,0.22188108,0.2748807,0.20520516,0.2980331,4
8f2daa8e3,0.13969386,0.5458994,0.2732076,0.041199185,2
0f0219fd7,0.07627939,0.15642266,0.05350428,0.7137937,4
34a6cc7b2,0.11780028,0.525988,0.2452902,0.11092158,2
86ac4d6b6,0.254894,0.28856307,0.07041617,0.38612676,4
401fcc4c5,0.114788555,0.3659168,0.15918118,0.3601135,2
c80041cdf,0.3550858,0.45107928,0.08456327,0.109271646,2
5314d64ac,0.07057597,0.16186072,0.0949239,0.6726394,4
0d1067e63,0.58926165,0.27082068,0.092224315,0.047693335,1
203e2bd3c,0.1155351,0.47773725,0.2947663,0.11196133,2
2a52daa7e,0.45621985,0.311415,0.11783717,0.11452802,1
743b67b44,0.06750449,0.2386953,0.68340147,0.010398706,3
86d02f6a8,0.2123237,0.52456903,0.14613236,0.11697491,2
ed97f6919,0.12703799,0.21908447,0.2805535,0.37332404,4
faf64d6a6,0.10405757,0.2906926,0.39888126,0.20636857,3
3f8824a3b,0.060126405,0.1836724,0.19586092,0.5603403,4
8cdad4b1c,0.28338358,0.3912622,0.18282744,0.1425268,2
dffa9e326,0.2930383,0.26400155,0.09411134,0.34884876,4
e0e241d57,0.11253325,0.33918676,0.1618186,0.38646138,4
899859c9b,0.083039664,0.6477529,0.26379213,0.005415382,2
ab3759aae,0.39131546,0.29722697,0.101270296,0.21018729,1
7efb36b65,0.08082879,0.29920736,0.36671653,0.25324738,3
d3bafdff5,0.1306741,0.23138979,0.25988668,0.37804943,4
cb295209a,0.09341934,0.2596857,0.6328503,0.014044667,3
474db10df,0.24241216,0.33843952,0.068544134,0.35060415,4
e9feaab54,0.4362963,0.33270112,0.07031537,0.16068718,1
10a3c8b71,0.3108362,0.48917112,0.14098382,0.059008848,2
3fa0de4e4,0.1839361,0.26361805,0.30520898,0.24723692,3
c33c82dd5,0.19804463,0.38252205,0.15022032,0.269213,2
38c82bfc5,0.35527933,0.3266534,0.11406298,0.20400433,1
3e158c21e,0.041933082,0.15647063,0.116260745,0.6853355,4
176e54ffd,0.31216994,0.6050668,0.067949735,0.014813589,2
b233246be,0.01567069,0.014836071,0.014190343,0.9553029,4
827ac9a9f,0.18935247,0.7072951,0.07801773,0.025334677,2
bf42a225d,0.13676533,0.30820808,0.3631054,0.19192117,3
c9151664a,0.4260249,0.25729197,0.15224712,0.16443595,1
fe7e662c5,0.2502826,0.24848051,0.16334155,0.33789536,4
45f9a9f66,0.15086234,0.25706235,0.104016125,0.48805922,4
f99231609,0.4265584,0.31548357,0.084751904,0.17320612,1
32f97388e,0.09542581,0.11837028,0.26750267,0.51870126,4
ee36e2198,0.11302809,0.5542139,0.1604408,0.17231724,2
5df99d229,0.19617906,0.6195624,0.17102875,0.013229856,2
ead9fb6b7,0.031691544,0.039911635,0.033198446,0.89519846,4
bdeeb6fe2,0.2568294,0.58285916,0.12949069,0.030820671,2
efe27171b,0.40196648,0.41459113,0.09415341,0.089288995,2
ad5021d77,0.31328484,0.55875826,0.102104485,0.025852438,2
01da89f29,0.110474706,0.15224281,0.2510702,0.48621225,4
d30068375,0.18758443,0.31703928,0.4248951,0.07048121,3
50361acf5,0.16135637,0.34459513,0.16454893,0.32949963,2
c1548b685,0.15648206,0.5871263,0.23016043,0.026231205,2
880a0ac07,0.058147628,0.5081053,0.18574604,0.24800105,2
c5c51218f,0.39012903,0.48548427,0.07888488,0.045501854,2
0f3434f36,0.02390804,0.02154393,0.019677047,0.934871,4
e3f28534a,0.087557614,0.3214329,0.5769343,0.014075247,3
d4aa3713a,0.31361303,0.3315524,0.09139197,0.26344258,2
4c56ed2b6,0.19854829,0.27839744,0.062417883,0.46063644,4
9609a0b86,0.24113712,0.4840706,0.16742316,0.107369125,2
028d42a4b,0.20720375,0.48687205,0.24984154,0.056082703,2
9951b9762,0.042539127,0.335767,0.45859566,0.16309823,3
1c107ce2b,0.062103678,0.069427565,0.08441819,0.7840506,4
70a534945,0.16508785,0.1778077,0.23473194,0.42237252,4
c4ff3b712,0.02807736,0.29892734,0.5267593,0.146236,3
9862e5dfe,0.13307528,0.33226103,0.13275686,0.40190682,4
133ca8c90,0.26418257,0.47104126,0.22787075,0.03690544,2
9daa740bb,0.41027418,0.30837622,0.07823627,0.20311335,1
14398288b,0.1583397,0.3133744,0.19218116,0.33610478,4
0dfa8e172,0.29362673,0.37573442,0.18961784,0.14102098,2
9c263fbc4,0.10078628,0.16435418,0.14253837,0.59232116,4
828f48390,0.08472432,0.32576528,0.46396095,0.12554947,3
848c1d759,0.29247004,0.34504944,0.14577986,0.2167006,2
77d38bd16,0.062484283,0.1931001,0.37563753,0.36877808,3
2b9fd4034,0.277538,0.37959605,0.3058372,0.03702874,2
e67b88329,0.09940129,0.4299205,0.27940568,0.19127259,2
fcffea7c0,0.116725385,0.6022519,0.26231053,0.018712249,2
b119aa181,0.06905201,0.21123114,0.3440991,0.37561777,4
f2ff942f1,0.18890804,0.4930188,0.2950962,0.022976976,2
1f4ebd382,0.3001737,0.31671244,0.12832035,0.25479347,2
5c716a537,0.38655284,0.36376876,0.20987578,0.039802577,1
ca8aec089,0.016858574,0.23431535,0.70254153,0.04628448,3
b7da4e981,0.060224354,0.2684334,0.086392954,0.5849494,4
a88733fd1,0.009187022,0.011509369,0.010178929,0.9691247,4
50682d0f1,0.11110957,0.05815333,0.15880772,0.67192936,4
b113401e2,0.24453893,0.409268,0.2924036,0.053789496,2
bb2808ff8,0.69813144,0.16671999,0.06030686,0.07484168,1
19f5a15ab,0.05860594,0.37396097,0.35202307,0.21541004,2
6094997dd,0.27374238,0.18597977,0.08133517,0.4589427,4
7ba9cb4a0,0.29212373,0.23422238,0.31124043,0.16241345,3
8fddd8a5b,0.27740717,0.27212554,0.3330769,0.117390394,3
2ef182fc5,0.03765022,0.17885906,0.34436858,0.43912214,4
9d8032dd0,0.09607188,0.69983834,0.19598456,0.008105249,2
fd7c54ba8,0.19171897,0.097984366,0.09353937,0.6167573,4
01958f464,0.035520304,0.06260486,0.08869964,0.8131752,4
081199ea2,0.036628306,0.22326878,0.6484064,0.0916965,3
0f3fd67e2,0.40444994,0.4043367,0.14600192,0.04521147,1
f94991b4c,0.27841622,0.30367988,0.060174,0.3577299,4
94dc821ee,0.056040995,0.08100526,0.2839433,0.5790105,4
6fa5384b8,0.28978732,0.4434793,0.116054915,0.15067849,2
497312a16,0.36039218,0.29565853,0.072552636,0.27139667,1
77014fe37,0.024261266,0.30914226,0.30184412,0.36475238,4
788ea6e94,0.0766496,0.053413898,0.11918634,0.7507502,4
3bb49d7d9,0.2796412,0.121945634,0.062106203,0.536307,4
c3b05e0f0,0.05193777,0.21028545,0.5476789,0.19009787,3
9cda44cdf,0.13543057,0.7235741,0.1129681,0.028027218,2
2b1638a20,0.09368004,0.11859963,0.060648847,0.72707146,4
813bfdc93,0.7937838,0.14621527,0.03483075,0.025170198,1
986e26eeb,0.17219414,0.47868872,0.15338318,0.19573393,2
9b2316d19,0.028625065,0.052534528,0.13593355,0.7829069,4
c60193e34,0.10926725,0.3738125,0.29953957,0.21738072,2
4f7a70728,0.061560206,0.07092871,0.23350999,0.63400114,4
9e758c0b0,0.16912338,0.11614283,0.07665351,0.63808024,4
