PetID,pred_0,pred_1,pred_2,pred_3
ab3759aae,0.4772697,0.27276778,0.12509404,0.12486848
7efb36b65,0.12130251,0.63996094,0.17757702,0.061159596
d3bafdff5,0.2883262,0.3909819,0.12533653,0.19535533
cb295209a,0.18874435,0.5058851,0.2065067,0.09886385
474db10df,0.19703324,0.45561072,0.19376433,0.15359169
e9feaab54,0.26718095,0.39800802,0.18531111,0.14949988
10a3c8b71,0.16165586,0.34257612,0.12023685,0.3755312
3fa0de4e4,0.046636794,0.092626974,0.10355522,0.75718105
c33c82dd5,0.04493606,0.13034694,0.15570593,0.66901106
38c82bfc5,0.29084325,0.32207224,0.15376398,0.23332052
3e158c21e,0.14410484,0.2775135,0.29798877,0.28039286
176e54ffd,0.21559858,0.24025403,0.111348666,0.4327987
b233246be,0.049321853,0.11808914,0.20852108,0.6240679
827ac9a9f,0.1417619,0.61777455,0.19343176,0.047031794
bf42a225d,0.14331898,0.29969373,0.19114773,0.36583954
c9151664a,0.0411413,0.13925537,0.10146336,0.71814
fe7e662c5,0.095293105,0.15300468,0.19093104,0.56077117
45f9a9f66,0.21520412,0.5657536,0.17180066,0.047241613
f99231609,0.11355351,0.20613599,0.14846459,0.5318459
32f97388e,0.13299455,0.24957277,0.1802738,0.43715888
ee36e2198,0.028930094,0.08672007,0.099990115,0.7843597
5df99d229,0.3445524,0.44500628,0.13604145,0.07439987
ead9fb6b7,0.11262812,0.14116904,0.19208467,0.55411816
bdeeb6fe2,0.13364252,0.5158669,0.24348342,0.10700724
efe27171b,0.43084872,0.29351687,0.13796163,0.13767278
ad5021d77,0.20389152,0.46863496,0.20550323,0.12197029
01da89f29,0.2104144,0.23367578,0.13780408,0.41810572
d30068375,0.07864183,0.11065067,0.15443139,0.6562761
50361acf5,0.075197995,0.21001017,0.27145648,0.44333532
c1548b685,0.111587465,0.3488183,0.21520644,0.32438776
880a0ac07,0.15545805,0.4558469,0.23517227,0.15352276
c5c51218f,0.40271506,0.42314613,0.11338139,0.06075747
0f3434f36,0.34333584,0.29205465,0.14749172,0.21711776
e3f28534a,0.049809974,0.11932601,0.09939946,0.7314646
d4aa3713a,0.1864903,0.5052713,0.19304645,0.11519189
4c56ed2b6,0.11839976,0.17606528,0.13216521,0.57336974
9609a0b86,0.08919467,0.20285597,0.22262281,0.48532656
028d42a4b,0.2375975,0.3844246,0.14882931,0.22914854
9951b9762,0.13676333,0.34562695,0.23651335,0.2810964
1c107ce2b,0.11931938,0.1642251,0.21573436,0.50072116
70a534945,0.23861152,0.35061648,0.18038341,0.23038858
c4ff3b712,0.071674965,0.2632683,0.29767537,0.3673814
9862e5dfe,0.07580425,0.10423395,0.14941333,0.6705485
133ca8c90,0.04278272,0.077866554,0.13186438,0.74748635
9daa740bb,0.21246453,0.30223545,0.13464758,0.3506524
14398288b,0.18790807,0.22290686,0.27459592,0.31458917
0dfa8e172,0.4303174,0.31990284,0.11970922,0.1300705
9c263fbc4,0.15161839,0.29424253,0.20555189,0.3485872
828f48390,0.016797785,0.07614805,0.13697734,0.7700768
848c1d759,0.27266172,0.4072739,0.1680594,0.152005
77d38bd16,0.048258804,0.24221969,0.51379776,0.19572377
2b9fd4034,0.073473126,0.28299487,0.19974676,0.44378525
e67b88329,0.056188256,0.16371076,0.16520616,0.61489487
fcffea7c0,0.32881546,0.34567538,0.18856683,0.1369423
b119aa181,0.13855448,0.51934,0.24496508,0.09714048
f2ff942f1,0.2655928,0.3309226,0.20176366,0.20172092
1f4ebd382,0.23560053,0.22652578,0.12643525,0.4114384
5c716a537,0.43328428,0.3366968,0.11776362,0.112255275
ca8aec089,0.052563936,0.25705013,0.26820874,0.42217723
b7da4e981,0.051462993,0.1099518,0.13031597,0.70826924
a88733fd1,0.08798894,0.28290024,0.24652264,0.3825882
50682d0f1,0.12682036,0.26765418,0.23522085,0.3703046
b113401e2,0.38118553,0.39469767,0.1242782,0.099838555
bb2808ff8,0.45171732,0.37620318,0.11866296,0.053416584
19f5a15ab,0.060296953,0.10026684,0.14338276,0.69605345
6094997dd,0.07321757,0.2150552,0.16655193,0.5451753
7ba9cb4a0,0.097285464,0.21015294,0.20743367,0.48512793
8fddd8a5b,0.31993347,0.43210027,0.16937417,0.078592144
2ef182fc5,0.09143423,0.26080513,0.23921683,0.4085438
9d8032dd0,0.14776005,0.520704,0.16719049,0.1643455
fd7c54ba8,0.4520645,0.29559833,0.109165095,0.14317206
01958f464,0.050019972,0.12186851,0.14847626,0.6796353
081199ea2,0.13286898,0.40539092,0.27281216,0.18892795
0f3fd67e2,0.08997166,0.54530793,0.23665896,0.12806144
f94991b4c,0.08487791,0.16160786,0.23159894,0.5219153
94dc821ee,0.04776982,0.14234446,0.46000928,0.34987646
6fa5384b8,0.14487961,0.2715409,0.2731131,0.31046638
497312a16,0.06442256,0.17001416,0.14272112,0.6228422
77014fe37,0.033347283,0.09419308,0.14709346,0.7253662
788ea6e94,0.14631815,0.17308916,0.20927453,0.47131813
3bb49d7d9,0.27131087,0.19872504,0.18087314,0.3490909
c3b05e0f0,0.13180707,0.24642625,0.2762576,0.3455091
9cda44cdf,0.059535343,0.16879661,0.23252182,0.5391463
2b1638a20,0.04355967,0.14087756,0.21531439,0.6002484
813bfdc93,0.60117394,0.25668094,0.08424657,0.057898536
986e26eeb,0.19448899,0.24503334,0.20649616,0.35398152
9b2316d19,0.05106124,0.1256002,0.14876518,0.67457336
c60193e34,0.33230215,0.3700952,0.14208126,0.15552144
4f7a70728,0.15435569,0.19531369,0.2050161,0.44531453
9e758c0b0,0.4104978,0.35199946,0.12011421,0.11738856
