PetID,pred_0,pred_1,pred_2,pred_3
dffa9e326,0.18399668,0.22191028,0.21326882,0.3808242
e0e241d57,0.12461138,0.34446004,0.18937421,0.34155437
899859c9b,0.11331573,0.33836225,0.45237753,0.0959445
ab3759aae,0.22316769,0.313924,0.24299817,0.21991013
7efb36b65,0.15322417,0.19024023,0.15244415,0.50409144
d3bafdff5,0.19801748,0.33130068,0.18429014,0.2863917
cb295209a,0.26440275,0.32697484,0.18871415,0.2199083
474db10df,0.23395143,0.30202842,0.20888883,0.25513133
e9feaab54,0.24246475,0.3031841,0.16765542,0.28669575
10a3c8b71,0.3446213,0.40682277,0.13509807,0.11345784
3fa0de4e4,0.19717425,0.23688388,0.12354662,0.44239524
c33c82dd5,0.15305533,0.20932527,0.25565243,0.381967
38c82bfc5,0.16457666,0.35194698,0.23432499,0.24915136
3e158c21e,0.15019909,0.17836308,0.16183403,0.5096038
176e54ffd,0.13200413,0.71648616,0.112446405,0.03906334
b233246be,0.12689178,0.29140052,0.15986615,0.42184153
827ac9a9f,0.20264071,0.42445657,0.12473963,0.24816307
bf42a225d,0.26620024,0.23222703,0.18451421,0.31705853
c9151664a,0.16594982,0.20984082,0.14285147,0.4813579
fe7e662c5,0.27769494,0.32147217,0.14525273,0.25558013
45f9a9f66,0.12825903,0.32659206,0.27591625,0.26923263
f99231609,0.2357525,0.30959564,0.16936752,0.28528434
32f97388e,0.2425634,0.21998858,0.1890865,0.34836152
ee36e2198,0.12484198,0.3562405,0.16215265,0.35676485
5df99d229,0.108331695,0.40684295,0.26466042,0.22016492
ead9fb6b7,0.1634892,0.18668437,0.083579466,0.5662469
bdeeb6fe2,0.1936632,0.3579932,0.18962818,0.25871542
efe27171b,0.30325267,0.25365406,0.20092034,0.24217296
ad5021d77,0.17958695,0.2806955,0.20380479,0.33591276
01da89f29,0.18227807,0.20852727,0.16763745,0.44155723
d30068375,0.17719191,0.27817345,0.24448246,0.30015218
50361acf5,0.13918078,0.29249704,0.20702446,0.36129773
c1548b685,0.17000625,0.19026366,0.20039096,0.4393391
880a0ac07,0.16532902,0.26435652,0.17518799,0.3951264
c5c51218f,0.18894611,0.2253701,0.20560923,0.38007456
0f3434f36,0.21253538,0.19587523,0.1497977,0.4417917
e3f28534a,0.15747271,0.24443947,0.22866695,0.3694209
d4aa3713a,0.20710179,0.26117954,0.15549771,0.37622094
4c56ed2b6,0.17210265,0.15866643,0.14277387,0.526457
9609a0b86,0.1738998,0.33335292,0.3350634,0.15768391
028d42a4b,0.20831501,0.25831723,0.18157846,0.3517893
9951b9762,0.22103158,0.2516287,0.18019645,0.34714323
1c107ce2b,0.12617145,0.18117198,0.16242722,0.53022933
70a534945,0.26795578,0.29134697,0.16677555,0.2739217
c4ff3b712,0.1647706,0.27020368,0.1637805,0.40124524
9862e5dfe,0.23225313,0.33653826,0.17298275,0.25822586
133ca8c90,0.16234349,0.3829178,0.15880765,0.29593107
9daa740bb,0.25402725,0.24180333,0.16811001,0.33605942
14398288b,0.13714477,0.26821804,0.2628546,0.33178258
0dfa8e172,0.13887197,0.27667767,0.30284357,0.28160676
9c263fbc4,0.20176046,0.21869516,0.1286099,0.45093447
828f48390,0.27487087,0.28275743,0.16409469,0.278277
848c1d759,0.08072703,0.19575226,0.24111423,0.4824065
77d38bd16,0.10658917,0.28930005,0.24048966,0.3636211
2b9fd4034,0.22064933,0.45298973,0.20610379,0.12025717
e67b88329,0.22316907,0.2407256,0.24264698,0.29345837
fcffea7c0,0.22557116,0.4295072,0.20866787,0.13625373
b119aa181,0.13229136,0.34716883,0.2760239,0.24451593
f2ff942f1,0.121980466,0.5484342,0.22538781,0.10419756
1f4ebd382,0.21023394,0.27397498,0.14642727,0.36936378
5c716a537,0.24872711,0.32551885,0.29644224,0.12931179
ca8aec089,0.13302383,0.3703959,0.25724536,0.23933491
b7da4e981,0.15772328,0.24438508,0.2152277,0.38266394
a88733fd1,0.13949692,0.24794745,0.11698597,0.49556965
50682d0f1,0.18877015,0.21547496,0.119966075,0.4757888
b113401e2,0.25461763,0.35276303,0.22642191,0.16619743
bb2808ff8,0.24189812,0.37843412,0.1472831,0.23238465
19f5a15ab,0.16695924,0.20980185,0.2297956,0.3934433
6094997dd,0.16400453,0.3519439,0.21175304,0.2722985
7ba9cb4a0,0.20963037,0.23001215,0.23095936,0.32939816
8fddd8a5b,0.20699008,0.26610336,0.2149096,0.311997
2ef182fc5,0.16902742,0.31983912,0.26012883,0.2510046
9d8032dd0,0.16842993,0.44757727,0.27533522,0.10865757
fd7c54ba8,0.19762243,0.28974855,0.20054053,0.31208852
01958f464,0.1649116,0.2133097,0.20741442,0.41436428
081199ea2,0.1696383,0.2343942,0.21332452,0.38264298
0f3fd67e2,0.28300813,0.30383554,0.20491254,0.2082438
f94991b4c,0.13405913,0.23533756,0.33319163,0.2974117
94dc821ee,0.123047635,0.1531713,0.24491698,0.4788641
6fa5384b8,0.30873376,0.24005567,0.23710802,0.21410254
497312a16,0.1866806,0.20643108,0.17706695,0.42982137
77014fe37,0.17754936,0.20024064,0.17718041,0.44502962
788ea6e94,0.20776558,0.2574076,0.19155082,0.343276
3bb49d7d9,0.16724524,0.21095677,0.23832166,0.38347635
c3b05e0f0,0.15163109,0.18528831,0.14006206,0.5230185
9cda44cdf,0.1745864,0.3365063,0.2113644,0.27754292
2b1638a20,0.21237914,0.25987568,0.15020105,0.3775441
813bfdc93,0.6511913,0.21003509,0.06564335,0.073130265
986e26eeb,0.40492734,0.19836403,0.1694237,0.22728492
9b2316d19,0.117494226,0.17537194,0.22131518,0.48581862
c60193e34,0.14908066,0.21370739,0.20414679,0.43306518
4f7a70728,0.13877207,0.19582549,0.16976325,0.4956392
9e758c0b0,0.2476019,0.25671265,0.16203725,0.3336482
